name,namecustom,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,sample..sample..1...1,sample..sample..2...1,sample..sample..3...1,sample..sample..4...1,sample..sample..5...1,peakidx
M1045T481,M1044.7081T481,1044.70805271127,1044.69788516861,1044.70852660493,480.65807828723,468.681078859435,481.543984576726,10,1,1,1,1,1,"4900,5218,12030,12360,19089,19413,26181,26641,33439,33440"
M1045T480_2,M1045.1506T480_2,1045.15056912835,1045.15053488028,1045.15091423287,479.854544541624,479.618848337445,479.950555471703,5,1,1,1,1,1,"5105,12262,19345,26483,33317"
M1045T469,M1045.145T469,1045.14498076703,1045.1447699202,1045.1452144272,468.523973536422,468.157413696804,468.679608030683,5,1,1,1,1,1,"4833,12018,19090,26165,33051"
M1046T480_1,M1045.6522T480_1,1045.65216347863,1045.5914269609,1045.65258422141,479.868587050116,468.444763575352,480.170401326631,8,1,1,1,1,1,"4940,5098,11960,12230,19062,19337,26473,33297"
M1046T454,M1045.6273T454,1045.62734259073,1045.62705139693,1045.62750384744,453.912554521638,453.528833152187,454.298319077573,5,1,1,1,1,1,"4544,11678,18770,25749,32604"
M1046T517,M1045.7207T517,1045.72069263661,1045.72069263661,1045.72069263661,517.492865292154,517.492865292154,517.492865292154,1,1,0,0,0,0,"5820,37940,39265,40826,42308"
M1046T481,M1045.7113T481,1045.71132603471,1045.71111284153,1045.71155766303,481.036320222202,480.644250611539,481.561706947079,11,1,1,1,1,1,"5171,5172,5173,5174,12315,12316,19366,26533,26534,26535,33346"
M1046T480_2,M1046.1529T480_2,1046.15292811585,1046.1529034052,1046.15356020413,479.908800856655,479.591248950492,480.216181727432,5,1,1,1,1,1,"5114,12198,19300,26399,33290"
M1046T37,M1046.3612T37,1046.36124094579,1046.36124094579,1046.36124094579,36.5307309452562,36.5307309452562,36.5307309452562,1,0,1,0,0,0,"7657,36575,39266"
M1047T454,M1046.6304T454,1046.63044654294,1046.62942296731,1046.63058049937,453.775034153124,453.178852750427,453.912554521638,5,1,1,1,1,1,"4524,11668,18753,25699,32605"
M1047T480,M1046.653T480,1046.65304779621,1046.65291445505,1046.65337826339,479.868587050116,479.685543030272,479.908800856655,4,0,1,1,1,1,"12148,19211,26350,33200,36576"
M1047T481,M1046.7143T481,1046.71434390523,1046.71408777939,1046.71475627871,480.773804265954,480.67190596292,480.955291877466,5,1,1,1,1,1,"5099,12224,19310,26405,33276"
M1048T455,M1047.6288T455,1047.62884400193,1047.62699258569,1047.63112606226,454.78747186784,453.912554521638,455.497261558454,3,0,1,0,1,1,"11675,25769,32606,36577,39267"
M1048T519,M1047.7364T519,1047.7363587483,1047.73619206247,1047.7364270673,518.998536721555,518.64899214076,519.589906151176,8,1,1,1,1,1,"6002,6003,6004,13171,20201,27328,34243,34244"
M1049T519,M1048.7399T519,1048.73985673115,1048.73964477895,1048.73992321047,518.930485830216,518.64899214076,520.112634343986,7,1,1,1,1,1,"6005,6006,13158,13159,20202,27306,34193"
M1050T519,M1049.7427T519,1049.74269185419,1049.74267004305,1049.74291097842,518.956040093117,518.64899214076,519.77249997719,8,1,1,1,1,1,"5962,13096,20182,27244,27245,34159,34160,34161"
M1050T485,M1049.6582T485,1049.65818700326,1049.65818700326,1049.65818700326,485.497319109605,485.497319109605,485.497319109605,1,0,0,0,0,1,"33291,36578,37941,39268,40827"
M1051T519,M1050.7457T519,1050.74565017049,1050.74551701814,1050.7457233439,518.930485830216,518.64899214076,519.124915284498,5,1,1,1,1,1,"5884,13029,20115,27213,34104"
M1051T486,M1050.6653T486,1050.66533576579,1050.66533576579,1050.66533576579,486.194343009837,486.194343009837,486.194343009837,1,0,1,0,0,0,"12231,36579,39269,40828,42309"
M1051T454,M1050.6607T454,1050.6607037056,1050.6607037056,1050.6607037056,453.651450367124,453.651450367124,453.651450367124,1,0,1,0,0,0,"11631,36580,39270,40829,42310"
M1052T519,M1051.7485T519,1051.74845050848,1051.74799364538,1051.74890737158,519.468255544361,519.245530886078,519.690980202644,2,0,0,0,1,1,"27176,34042,36581,37942,39271"
M1052T487,M1052.1583T487,1052.15832428874,1052.15832428874,1052.15832428874,486.70291572949,486.70291572949,486.70291572949,1,0,0,1,0,0,"19338,36582,37943,40830,42311"
M1052T36,M1052.3964T36,1052.39640570821,1052.39632188296,1052.39700181672,36.2549167753688,36.0064559166277,36.5769536893873,3,1,1,1,0,0,"464,7658,14683"
M1054T451_1,M1053.625T451_1,1053.62498226478,1053.62468303542,1053.62532414031,450.901990416244,450.768570957438,450.924239930909,3,1,1,1,0,0,"4388,11510,18609,40831,42312"
M1054T451_2,M1054.1269T451_2,1054.12691695876,1054.12686759164,1054.12773536855,450.901990416244,450.662563774334,451.03157760106,3,1,1,1,0,0,"4406,11511,18596,40832,42313"
M1054T516,M1054.1731T516,1054.17308172349,1054.17308172349,1054.17308172349,516.351375363964,516.351375363964,516.351375363964,1,0,0,0,0,1,"34024,36583,37944,39272,40833"
M1054T36,M1054.3935T36,1054.39353594847,1054.39338823436,1054.39368366258,36.2859547592163,36.2549167753688,36.3169927430638,2,1,0,1,0,0,"560,14660,37945"
M1055T464_1,M1054.6338T464_1,1054.63376312331,1054.62828919599,1054.63412596467,463.963691297938,450.662563774334,464.740979054744,4,1,0,1,1,0,"4763,18574,18921,25950,37946,42314"
M1055T464_2,M1055.1355T464_2,1055.13549978753,1055.13504546795,1055.13606893578,464.490816860041,463.962024767513,464.845947674692,5,1,1,1,1,1,"4758,11873,18967,25951,32813"
M1055T548,M1055.0477T548,1055.04766236418,1055.04766236418,1055.04766236418,548.253044192809,548.253044192809,548.253044192809,1,0,0,1,0,0,"20435,36584,37947,40834,42315"
M1056T549,M1055.5498T549,1055.5497915524,1055.54945248063,1055.55002367082,548.502874066034,548.253044192809,548.52480812396,3,1,1,1,0,0,"6251,13365,20436,40835,42316"
M1056T467,M1055.6403T467,1055.64033602233,1055.63978124616,1055.64097669274,467.101482009954,465.926434340739,467.737141129018,3,1,1,0,0,1,"4852,11924,32871,39273,40836"
M1056T468,M1056.1427T468,1056.14265675871,1056.14261715837,1056.14269635904,467.695490929583,467.653840730148,467.737141129018,2,0,1,1,0,0,"11979,19039,36585,40837,42317"
M1056T548,M1056.0503T548,1056.0503282529,1056.0503282529,1056.0503282529,548.253044192809,548.253044192809,548.253044192809,1,0,0,1,0,0,"20437,36586,37948,40838,42318"
M1057T468,M1056.6444T468,1056.64437243915,1056.64429501267,1056.64443246426,467.737141129018,467.627273850915,467.917370568274,3,1,1,1,0,0,"4834,11961,19040,40839,42319"
M1057T481_1,M1056.6518T481_1,1056.65175386184,1056.64984847545,1056.65765405745,480.67190596292,478.93780739693,482.859826053575,3,1,1,0,0,1,"4985,12188,33257,39274,40840"
M1057T481_2,M1057.1563T481_2,1057.15630751486,1057.15555111611,1057.15728213389,480.761019161058,480.644250611539,480.934654840621,4,1,1,1,0,1,"5052,12204,19301,33241,40841"
M1058T455,M1057.6097T455,1057.6096504958,1057.6096504958,1057.6096504958,454.954464834871,454.954464834871,454.954464834871,1,0,1,0,0,0,"11656,36587,39275,40842,42320"
M1058T481_1,M1057.6571T481_1,1057.65706259938,1057.65700446884,1057.65740882743,480.934654840621,480.773804265954,481.014072596552,5,1,1,1,1,1,"5135,12263,19339,26515,33301"
M1058T481_2,M1058.1588T481_2,1058.15881702993,1058.1585009056,1058.15893695279,480.921182228751,480.748234056162,481.478388552078,6,1,1,1,1,1,"5154,12282,19346,26517,26518,33359"
M1059T455,M1058.6127T455,1058.61274341248,1058.61274341248,1058.61274341248,454.694454847423,454.694454847423,454.694454847423,1,0,1,0,0,0,"11676,36588,39276"
M1059T481_1,M1058.6601T481_1,1058.66010855447,1058.65983306876,1058.66043182069,480.955291877466,480.907709616881,481.036320222202,5,1,1,1,1,1,"5155,12269,19347,26499,33327"
M1059T481_2,M1059.1613T481_2,1059.16126083414,1059.16111478636,1059.16198870979,481.014072596552,480.907709616881,481.298950269756,5,1,1,1,1,1,"5122,12245,19333,26455,33318"
M1060T481_1,M1059.6616T481_1,1059.66159953246,1059.66097114912,1059.66220648609,481.036320222202,480.748234056162,481.216876429253,5,1,1,1,1,1,"5080,12179,19245,26400,33251"
M1060T481_2,M1060.162T481_2,1060.16200288276,1060.16200288276,1060.16200288276,481.298950269756,481.298950269756,481.298950269756,1,1,0,0,0,0,"5047,37949,39277,40843,42321"
M1061T518,M1060.6804T518,1060.68040126157,1060.68035920328,1060.68044331986,518.392327542076,517.615072829214,519.169582254938,2,0,1,0,1,0,"12986,27157,36589,39278,42322"
M1061T519,M1061.1826T519,1061.18256658263,1061.18256658263,1061.18256658263,518.596024642595,518.596024642595,518.596024642595,1,0,0,1,0,0,"20040,36590,37950,40844,42323"
M1062T457,M1061.6563T457,1061.65630317813,1061.65586509647,1061.6564954161,457.170250630335,457.026411460893,457.417473688404,5,1,1,1,1,1,"4701,11813,18916,25881,32782"
M1062T517,M1061.6835T517,1061.68353739304,1061.68353739304,1061.68353739304,517.089704377442,517.089704377442,517.089704377442,1,0,0,0,1,0,"27150,36591,37951,39279,42324"
M1062T36,M1062.4253T36,1062.42532998068,1062.42496550801,1062.42563104275,35.7443273273598,35.5370876264045,35.9916536920995,3,1,1,1,0,0,"509,7584,14661,40845"
M1063T457,M1062.6595T457,1062.65952324638,1062.65926239843,1062.65976577805,457.170250630335,457.026411460893,457.676190659791,5,1,1,1,1,1,"4624,11796,18846,25874,32743"
M1064T456,M1063.674T456,1063.67403042743,1063.67192075371,1063.67426907508,456.029502608478,455.862622811175,469.319010214377,9,1,1,1,1,1,"4739,4740,11980,11981,11982,19041,25952,25953,32796"
M1064T36,M1064.4219T36,1064.42191293284,1064.42170872814,1064.42259816592,36.2686085899046,35.4651507238334,36.5769536893873,3,1,1,1,0,0,"465,7585,14726,42325"
M1065T456,M1064.6774T456,1064.67741345704,1064.67488186885,1064.6775947764,456.075993412555,455.862622811175,467.917370568274,10,1,1,1,1,1,"4731,4732,11842,18948,18949,19078,25935,25936,32783,32784"
M1066T451,M1065.6239T451,1065.62394021156,1065.62393943933,1065.6246489073,451.045055059148,450.924239930909,451.16345191793,3,1,0,1,0,1,"4399,18610,32373,37952,40846"
M1066T471,M1065.688T471,1065.68803086477,1065.68803086477,1065.68803086477,470.846372913362,470.846372913362,470.846372913362,1,0,0,0,0,1,"33114,36592,37953,39280,40847"
M1066T481,M1065.6859T481,1065.68585954613,1065.68585954613,1065.68585954613,481.279404538036,481.279404538036,481.279404538036,1,0,0,0,0,1,"33328,36593,37954,39281,40848"
M1066T456,M1065.6785T456,1065.67849544273,1065.6783243436,1065.67876781904,455.865258674651,455.862622811175,456.029502608478,5,1,1,1,1,1,"4921,12060,19133,26239,33113"
M1066T458,M1066.1317T458,1066.1316610071,1066.12553284646,1066.13222117584,457.511541594167,450.901990416244,458.473608264241,6,1,1,1,1,1,"4407,4611,11731,18830,25828,32679"
M1067T457_1,M1066.6321T457_1,1066.6320993311,1066.63172496004,1066.63223039087,457.417473688404,457.285025171511,457.479366777344,5,1,1,1,1,1,"4702,11825,18889,25882,32703"
M1067T481,M1066.6888T481,1066.68878526053,1066.68877665901,1066.68879386205,480.590126317736,480.432018579311,480.748234056162,2,0,0,0,1,1,"26401,33277,36594,37955,39282"
M1067T456,M1066.681T456,1066.68100890625,1066.68050046379,1066.6912289039,455.991714776673,455.862622811175,470.561773877733,7,1,1,1,1,1,"4587,11717,12039,18818,19129,25800,32677"
M1067T457_2,M1067.1335T457_2,1067.13350363456,1067.13327175355,1067.13365449084,457.430905671188,457.093833677016,457.54371641099,5,1,1,1,1,1,"4713,11814,18890,25883,32696"
M1068T457_1,M1067.6349T457_1,1067.63486644694,1067.63456716982,1067.63500281101,457.430905671188,457.210083854809,457.625841081217,5,1,1,1,1,1,"4733,11840,18917,25921,32801"
M1068T481,M1067.7016T481,1067.70156309741,1067.69998980277,1067.7023210571,481.279404538036,479.724528400169,482.001359690691,3,1,0,0,1,1,"5026,26392,33230,37956,39283"
M1068T457_2,M1068.136T457_2,1068.13604369685,1068.13561711427,1068.14367496102,457.210083854809,456.767806674054,467.653840730148,7,1,1,1,1,1,"4617,4714,11841,18823,19019,25809,32680"
M1069T458,M1068.6368T458,1068.63676064354,1068.63577693622,1068.64755654899,457.55451442057,457.210083854809,468.181021637287,8,1,1,1,1,1,"4612,4835,11718,11944,18784,19020,25805,32675"
M1069T480,M1068.7068T480,1068.70680367723,1068.70643037159,1068.70717698288,479.671688368807,479.618848337445,479.724528400169,2,1,1,0,0,0,"5020,12158,39284,40849,42326"
M1069T468,M1069.1492T468,1069.14918434253,1069.14868065578,1069.14922814673,468.153255894676,468.000507538861,468.181021637287,3,1,1,1,0,0,"4836,11945,19042,40850,42327"
M1070T453,M1069.6256T453,1069.62555982087,1069.62532563802,1069.62608170749,453.000033126934,452.571334658634,453.128789298738,4,1,1,1,1,0,"4473,11632,18711,25627,42328"
M1070T468_1,M1069.6503T468_1,1069.65032606563,1069.64983423863,1069.65046500018,468.181021637287,467.890276046377,468.263995715622,3,1,1,1,0,0,"4804,11946,19021,40851,42329"
M1070T519,M1069.717T519,1069.71700280318,1069.7168638694,1069.71727663616,519.124915284498,518.64899214076,520.297723594083,5,1,1,1,1,1,"5899,13071,20124,27214,34114"
M1070T485,M1069.6892T485,1069.68915466239,1069.65923018987,1069.71907913491,485.167895182567,481.014072596552,489.321717768582,2,0,0,0,1,1,"26544,33222"
M1070T468_2,M1070.1521T468_2,1070.15210831606,1070.15210831606,1070.15210831606,467.890276046377,467.890276046377,467.890276046377,1,1,0,0,0,0,"4795,37957,39285,40852,42330"
M1070T481,M1070.1602T481,1070.1601802099,1070.15944789851,1070.16068632318,481.20713024713,481.014072596552,481.824508173424,4,1,1,0,1,1,"5046,12189,26393,33224,39286"
M1071T481_1,M1070.6632T481_1,1070.66324715104,1070.6628196228,1070.66338741308,481.460205806701,481.171338232634,481.561706947079,5,1,1,1,1,1,"5143,12277,19357,26441,33302"
M1071T519,M1070.7201T519,1070.72011760805,1070.71993144549,1070.7203233649,519.169582254938,518.981594356018,519.983517378091,5,1,1,1,1,1,"5890,13033,20081,27186,34086"
M1071T481_2,M1071.1651T481_2,1071.16506911395,1071.16482778101,1071.16544128762,481.289177403896,481.197384065008,481.9866296173,6,1,1,1,1,1,"5160,12270,12271,19358,26462,33292"
M1072T481_1,M1071.6662T481_1,1071.66622259157,1071.66578227951,1071.66666083069,481.435183697656,481.279404538036,481.478388552078,5,1,1,1,1,1,"5103,12252,19321,26428,33312"
M1072T481_2,M1072.1676T481_2,1072.16760250196,1072.16732186817,1072.16766519245,481.478388552078,481.171338232634,481.807488787034,5,1,1,1,1,1,"5072,12213,19289,26409,33252"
M1072T35,M1072.4526T35,1072.45264091171,1072.45264091171,1072.45264091171,35.2200134124872,35.2200134124872,35.2200134124872,1,0,1,0,0,0,"7586,36595,39287,40853"
M1073T481,M1072.6679T481,1072.66790864253,1072.66700033236,1072.66807404184,481.238394301522,481.036320222202,481.435183697656,4,1,1,1,0,1,"5053,12180,19270,33219,40854"
M1074T519_1,M1073.6951T519_1,1073.69509291759,1073.6938580144,1073.75126179511,519.417718518627,518.129043849618,524.239932444235,6,1,1,0,1,1,"5838,13007,27162,27188,34064,34098,39288"
M1074T519_2,M1074.1953T519_2,1074.19534279202,1074.19514123264,1074.19585384698,519.317428597176,518.930485830216,519.851264474177,4,1,1,1,0,1,"5862,13020,20070,34074,40855"
M1074T43,M1074.2319T43,1074.23189965112,1074.23189965112,1074.23189965112,42.8169133568233,42.8169133568233,42.8169133568233,1,0,0,1,0,0,"15460,36596,37958"
M1075T519_1,M1074.6949T519_1,1074.69489212888,1074.69477914852,1074.69501239082,519.194144207959,518.64899214076,519.77249997719,9,1,1,1,1,1,"5904,5905,5906,13062,20133,27228,34138,34139,34140"
M1075T519_2,M1075.1965T519_2,1075.19646272811,1075.19638774081,1075.19675202611,518.930485830216,518.64899214076,519.720358598423,7,1,1,1,1,1,"5920,13067,13068,20125,27231,27232,34125"
M1076T519_1,M1075.6978T519_1,1075.69783683637,1075.6974876305,1075.69788977519,519.245530886078,518.64899214076,519.77249997719,9,1,1,1,1,1,"5885,13063,13064,20116,27218,34126,34127,34128,34129"
M1076T519_2,M1076.199T519_2,1076.19904210954,1076.19877680182,1076.19934618871,518.930485830216,518.64899214076,519.066587612894,5,1,1,1,1,1,"5888,13028,20100,27209,34095"
M1077T466_1,M1076.5787T466_1,1076.57865221239,1076.57834717722,1076.57895724756,466.255103248437,466.18701061671,466.323195880164,2,0,0,0,1,1,"26025,32899"
M1077T519,M1076.6998T519,1076.69980407088,1076.69947141067,1076.69986471265,518.867547601146,518.71749100309,519.169582254938,4,1,1,0,1,1,"5863,13018,27187,34075,39289"
M1077T466_2,M1077.0805T466_2,1077.08045929719,1077.08045929719,1077.08045929719,465.665717128007,465.665717128007,465.665717128007,1,0,0,0,0,1,"32880,40856"
M1077T518,M1077.1996T518,1077.19964974438,1077.19846131828,1077.2004870484,518.331581117524,517.869216932967,519.457473278697,5,1,1,1,1,1,"5851,13003,20042,27163,34059"
M1078T446,M1077.5365T446,1077.53651286743,1077.53651286743,1077.53651286743,445.6688598436,445.6688598436,445.6688598436,1,0,0,1,0,0,"18386,36597,37959,40857,42331"
M1078T457,M1078.1324T457,1078.13238804388,1078.13166889106,1078.13274045259,457.170250630335,456.561617308269,457.54371641099,3,1,1,0,1,0,"4572,11732,25810,39290,42332"
M1079T457_1,M1078.6321T457_1,1078.63214879247,1078.63206328637,1078.63230307116,457.159113241359,456.827689799196,457.430905671188,5,1,1,1,1,1,"4661,11760,18835,25856,32711"
M1079T457_2,M1079.1337T457_2,1079.13370276548,1079.13355492616,1079.13394185735,457.017323234289,456.827689799196,457.676190659791,6,1,1,1,1,1,"4625,11761,18880,25835,25836,32712"
M1080T457_1,M1079.6353T457_1,1079.63534662658,1079.63518384135,1079.63541929538,456.827689799196,456.641630609391,457.691555152735,5,1,1,1,1,1,"4681,11826,18891,25837,32744"
M1080T457_2,M1080.1362T457_2,1080.1362393247,1080.13608577755,1080.13653863976,456.738024245326,456.641630609391,456.940812791561,4,1,0,1,1,1,"4674,18858,25818,32697,37960"
M1081T457,M1080.6368T457,1080.63679344028,1080.63633558726,1080.64731767326,456.909423017979,456.671861373803,468.263995715622,5,1,1,1,1,1,"4594,11947,18805,25794,32666"
M1086T457,M1085.6543T457,1085.65430979762,1085.65403636834,1085.65483027003,456.535390412293,456.403050076107,457.417473688404,4,0,1,1,1,1,"11723,18847,25792,32713,36598"
M1087T457,M1086.6578T457,1086.65779912216,1086.65744979572,1086.65844945545,456.53167554345,455.602678282765,457.210083854809,4,0,1,1,1,1,"11708,18808,25793,32614,36599"
M1088T455,M1087.6728T455,1087.67278150142,1087.67253278929,1087.67298195829,455.342819934516,455.21411871602,455.602678282765,7,1,1,1,1,1,"4636,11797,18903,18904,25857,32681,32682"
M1089T455,M1088.6761T455,1088.67614108253,1088.67593371608,1088.6763102105,455.341891767119,455.21411871602,455.497261558454,5,1,1,1,1,1,"4604,11724,18848,25801,32706"
M1090T456,M1089.6794T456,1089.67941235843,1089.6791387218,1089.68855754092,455.763420105529,455.080956454406,462.126238623062,9,1,1,1,1,1,"4579,4703,11710,18800,18908,25795,25954,32663,32785"
M1091T456_1,M1090.6327T456_1,1090.63270458091,1090.63240140975,1090.63301549695,456.075993412555,455.864387597186,456.403050076107,4,1,0,1,1,1,"4595,18821,25821,32683,37961"
